"opened_by","ID","ID_caller","location","user_symptom","impact"
8,45,2403,143,72,"2 - Medium"
397,47,2403,165,471,"2 - Medium"
397,47,2403,165,471,"2 - Medium"
397,47,2403,165,471,"2 - Medium"
8,57,4416,204,471,"2 - Medium"
180,60,4491,204,450,"2 - Medium"
180,62,3765,93,232,"2 - Medium"
180,62,3765,93,232,"1 - High"
180,62,3765,93,232,"1 - High"
180,63,2146,93,471,"2 - Medium"
180,63,2146,93,471,"2 - Medium"
131,64,2838,143,580,"2 - Medium"
131,64,2838,143,580,"2 - Medium"
131,65,5323,108,580,"2 - Medium"
180,67,442,143,470,"2 - Medium"
131,70,3757,46,592,"2 - Medium"
131,70,3757,46,592,"2 - Medium"
180,71,271,161,470,"2 - Medium"
40,73,2519,42,470,"2 - Medium"
40,73,2519,42,470,"2 - Medium"
40,73,2519,42,470,"2 - Medium"
433,74,527,204,491,"2 - Medium"
433,74,527,204,491,"2 - Medium"
180,76,2949,93,470,"2 - Medium"
24,80,1194,229,4,"2 - Medium"
131,83,4866,93,583,"3 - Low"
131,83,4866,93,583,"3 - Low"
131,83,4866,93,583,"3 - Low"
180,85,917,161,470,"2 - Medium"
24,86,2403,98,471,"2 - Medium"
180,87,950,69,491,"2 - Medium"
180,87,950,69,491,"2 - Medium"
180,89,4907,108,2,"2 - Medium"
180,89,4907,108,2,"2 - Medium"
180,89,4907,108,26,"2 - Medium"
40,92,1811,172,470,"2 - Medium"
24,98,4043,108,471,"2 - Medium"
180,99,5410,51,529,"2 - Medium"
180,99,5410,51,529,"2 - Medium"
40,100,3082,161,470,"2 - Medium"
40,100,3082,161,470,"2 - Medium"
180,101,1892,143,560,"2 - Medium"
131,102,307,46,87,"2 - Medium"
131,102,307,46,87,"2 - Medium"
131,102,307,46,87,"2 - Medium"
180,105,2949,93,491,"2 - Medium"
40,110,5540,108,470,"2 - Medium"
40,110,5540,108,470,"2 - Medium"
180,111,4325,93,470,"2 - Medium"
131,112,521,93,87,"2 - Medium"
131,112,521,93,87,"2 - Medium"
180,114,4554,161,491,"2 - Medium"
180,114,4554,161,491,"2 - Medium"
180,114,4554,161,491,"2 - Medium"
180,114,4554,161,491,"2 - Medium"
180,116,1488,108,529,"2 - Medium"
40,121,1932,93,471,"2 - Medium"
40,124,4907,108,470,"2 - Medium"
131,125,154,108,607,"2 - Medium"
131,125,154,108,607,"2 - Medium"
131,125,154,108,607,"2 - Medium"
180,126,3754,142,470,"2 - Medium"
180,129,5340,229,4,"2 - Medium"
180,129,5340,229,4,"2 - Medium"
180,129,5340,135,4,"2 - Medium"
433,131,3763,15,580,"2 - Medium"
433,131,3763,15,580,"2 - Medium"
433,131,3763,15,580,"2 - Medium"
131,132,3957,204,580,"2 - Medium"
501,134,2471,204,580,"3 - Low"
40,135,5331,204,470,"2 - Medium"
40,135,5331,204,470,"2 - Medium"
40,135,5331,204,470,"2 - Medium"
24,137,899,51,470,"2 - Medium"
131,139,3284,204,4,"2 - Medium"
180,140,3868,79,509,"2 - Medium"
180,140,3868,79,509,"2 - Medium"
40,141,72,93,470,"2 - Medium"
24,146,220,55,208,"2 - Medium"
180,152,1913,51,4,"2 - Medium"
180,152,1913,51,4,"2 - Medium"
180,152,1913,51,4,"2 - Medium"
180,152,1913,51,4,"2 - Medium"
24,153,5150,108,208,"2 - Medium"
24,153,5150,108,208,"2 - Medium"
180,155,278,171,491,"2 - Medium"
501,156,2811,93,470,"2 - Medium"
180,161,3007,55,529,"2 - Medium"
180,161,3007,55,529,"1 - High"
180,161,3007,55,529,"3 - Low"
131,164,3237,224,470,"2 - Medium"
131,164,3237,224,470,"2 - Medium"
131,164,3237,224,470,"2 - Medium"
501,166,4098,108,117,"2 - Medium"
131,168,4568,161,7,"2 - Medium"
62,169,1805,108,470,"2 - Medium"
180,171,3007,55,473,"2 - Medium"
180,171,3007,55,473,"1 - High"
180,172,3117,224,491,"2 - Medium"
4,173,64,131,568,"3 - Low"
4,173,64,131,580,"3 - Low"
131,174,4414,51,580,"2 - Medium"
501,176,786,93,470,"2 - Medium"
180,178,1245,54,605,"2 - Medium"
62,193,1452,204,118,"2 - Medium"
40,195,952,136,470,"2 - Medium"
40,195,952,136,470,"2 - Medium"
131,197,203,108,609,"2 - Medium"
131,197,203,108,609,"2 - Medium"
131,197,203,108,609,"2 - Medium"
131,197,203,108,609,"2 - Medium"
131,197,203,108,609,"2 - Medium"
131,197,203,108,609,"2 - Medium"
131,197,203,108,609,"2 - Medium"
501,204,1878,93,470,"3 - Low"
501,204,1878,93,470,"3 - Low"
131,207,3772,204,232,"2 - Medium"
180,211,803,93,491,"2 - Medium"
301,217,220,55,491,"2 - Medium"
180,218,1969,93,491,"2 - Medium"
131,221,2303,143,486,"2 - Medium"
40,223,3342,40,470,"2 - Medium"
40,223,3342,40,470,"2 - Medium"
40,223,3342,40,470,"2 - Medium"
55,230,917,161,6,"2 - Medium"
55,230,917,161,6,"2 - Medium"
501,232,3032,143,470,"3 - Low"
501,232,3032,143,470,"3 - Low"
62,237,2047,108,470,"2 - Medium"
62,237,2047,108,470,"2 - Medium"
24,246,5620,108,592,"2 - Medium"
24,246,5620,108,592,"2 - Medium"
301,250,1679,161,491,"2 - Medium"
301,250,1679,161,491,"2 - Medium"
301,250,1679,161,491,"2 - Medium"
62,259,5182,108,580,"2 - Medium"
62,259,5182,108,580,"2 - Medium"
257,260,2690,51,4,"2 - Medium"
128,261,1393,197,273,"1 - High"
128,261,1393,197,273,"1 - High"
40,262,4180,143,470,"2 - Medium"
40,262,4180,143,470,"2 - Medium"
55,265,2441,136,6,"2 - Medium"
40,266,1009,143,470,"2 - Medium"
301,268,2729,59,470,"2 - Medium"
301,268,2729,59,470,"2 - Medium"
301,268,2729,59,470,"2 - Medium"
301,268,2729,59,470,"2 - Medium"
221,272,4167,143,4,"3 - Low"
221,272,4167,143,4,"3 - Low"
221,272,4167,143,4,"3 - Low"
40,273,4756,93,470,"2 - Medium"
40,273,4756,93,470,"2 - Medium"
40,273,4756,93,470,"2 - Medium"
433,278,4414,51,491,"2 - Medium"
433,278,4414,51,491,"2 - Medium"
55,279,5620,108,116,"2 - Medium"
